4.662544859968707,5.751327836997527,0
6.959600932829401,7.404772067025765,0
6.19747598462388,6.938951661895174,0
10.107986114793917,9.936927361634908,0
7.789942655442957,8.075334232989603,0
7.139300790885537,6.072316423878451,0
7.47755229915255,8.91058246383643,0
6.588479566067382,7.852242910564606,0
4.794161601875067,6.2874965916411165,0
6.000485065246759,9.639470562572575,0
7.15183463766852,8.59622957687902,0
7.283310348076303,7.343376712538197,0
6.911122796058403,9.320708351499393,0
7.180804263209456,8.574939403673946,0
5.188347248631046,7.04126504473632,0
4.859450690120276,4.9999619903201715,0
8.041323291276765,8.096258908726677,0
7.549209654097213,7.225771810643234,0
6.114366643738466,10.004699405072548,0
5.284189389715127,7.57311662182852,0
7.39704640921209,8.992634376820616,0
7.416340244197463,7.9911255159339385,0
7.359127977107676,7.842601443767215,0
8.694068049435584,8.2684277231373,0
8.023575550682416,6.256196318555181,0
7.088376614801116,10.047265775153477,0
6.446726862124573,6.451678629441687,0
6.515706752541508,7.823572696213482,0
6.2147192615161,8.18472709980002,0
10.401656592870772,11.062788451526021,0
5.8027941715420654,8.047026418802524,0
6.675817865650497,5.871761415107397,0
5.211488815058495,6.684795583765991,0
5.235163897435941,6.302165605309618,0
8.487859070510398,5.375754173203333,0
7.959202985054075,6.55320205238076,0
6.8033319260793785,10.58595155970277,0
7.345370961380032,9.772614138497495,0
8.24607819533872,9.33542799374224,0
6.879731963489423,7.314314280779807,0
10.27478760678395,8.232302582916615,0
4.948837787881153,8.392990443137736,0
8.38630077142263,10.412921290439492,0
7.877520955695643,9.256422119827903,0
7.812121425110629,9.847203314813449,0
3.666843616421178,5.47008299519084,0
8.672441050353394,8.050319799566074,0
6.431599188754035,8.974060206369943,0
7.7131755191935385,9.4276729734832,0
4.263624475784349,5.168784848962382,0
7.313002979727955,6.524602780705145,0
4.126804473407688,5.3795697214127145,0
6.205896704338828,7.162884182876518,0
7.553389322027149,9.088738069743945,0
6.429732923116405,5.5173809850917355,0
8.983312077464078,8.945922240269859,0
9.70936237025586,8.722204839989262,0
5.738253896218802,6.003448098611283,0
7.424923465530436,6.559808763359209,0
5.547984548921637,6.863255323829398,0
5.003305598438883,7.976013482588439,0
7.383705376069115,7.09264554967228,0
7.942365704251498,7.908758284053585,0
8.11078993230298,9.880111528010197,0
7.558474123943631,8.665464994970986,0
5.9585976767950255,7.620979104420208,0
3.302486516250996,5.279348324072103,0
7.434218081643821,7.656412204237394,0
5.946162730178495,8.755737007742493,0
5.953413264737451,7.861005562870098,0
5.851786061424958,7.301172369018671,0
8.207314183574223,8.926525349771573,0
8.001996443086261,8.210965088193996,0
8.178169905169215,9.068849137587854,0
9.999906622353514,9.54569893500762,0
7.991405813547357,9.982917270424053,0
9.107117112393482,7.482028986974877,0
6.724883639708339,7.894826808416048,0
5.356306568862376,6.024231640057146,0
5.33344689422017,6.652403573441301,0
8.038574237345134,7.192970741616324,0
7.966060062077413,8.136219386787303,0
5.3502219127228745,6.956732276229008,0
9.07496105825923,8.92755452096035,0
8.842385649832481,9.541635162097608,0
6.987478555866719,6.815430742093006,0
9.387548444563603,10.030215022331019,0
7.895883229432302,9.29521208296707,0
6.481377726724452,6.170557698223032,0
7.448039686066305,5.724706350181243,0
6.333812418165784,8.26165769011796,0
6.514855944933481,9.148797475447461,0
5.797557629630217,7.683904981746542,0
4.943200589786876,7.025278683954653,0
9.363920467787956,8.127186618399701,0
8.05637899405994,9.826217139440052,0
7.48414454513939,7.844252969165077,0
5.486216144779755,6.652039215050848,0
8.479962186659705,8.048927229834668,0
7.178003819709551,7.11594982993176,0
6.008143346454535,7.676072103501172,0
6.170639955433804,8.8268899637815,0
7.446895506969232,6.6829724450861825,0
7.123827416877989,9.93224176845067,0
6.3235622078320715,7.125319420149475,0
6.300504759008235,6.831500247185933,0
6.32323064074517,6.570522593101285,0
7.297191562669518,9.786232258136016,0
6.747408356543194,7.284809199157278,0
8.551998739357556,8.167464381297124,0
6.780358576942371,7.519911093433466,0
8.212242819633273,7.429628471665362,0
4.57892707815706,8.21860432380876,0
6.646509939791945,8.174777572069944,0
7.3257112406547416,11.334894984174133,0
6.305669440262652,8.047229190438852,0
7.483069972570127,10.154667945590713,0
6.3079868064268805,6.587367212037628,0
5.722971344389024,7.8183589777284785,0
8.521568332028844,6.976250416942593,0
5.921170253580829,9.62182025636746,0
5.52741859923321,7.193416821898865,0
9.876572390865679,8.862768129151847,0
8.557414734220474,11.176105967689868,0
8.720534261516367,7.383715532180711,0
5.7779373134335135,7.658833397749777,0
6.169373074790805,9.129647016087107,0
7.443255397139148,6.781986952614981,0
5.391646866064042,9.311997942909663,0
9.29934026068793,8.135668236019148,0
4.522148469436312,7.937437998730251,0
4.336398626935603,5.372310640021863,0
8.187239194951943,8.02515488488126,0
7.429502558062041,8.288692015982306,0
9.33840812618477,8.67771984767816,0
5.710573262228781,5.760661027462737,0
5.659724886134709,8.712963065890076,0
4.902474494776544,7.43378747141816,0
6.909710028197063,7.570984309520502,0
7.796674362526219,7.207292745462453,0
7.101943887017925,9.816121643117311,0
6.650001407954232,7.536160099046377,0
7.024936003170199,7.868330763495495,0
5.331055294181702,8.442298093899185,0
6.624208998049576,8.535197867971648,0
8.39005275397165,7.346374830287289,0
7.66428721193821,10.269480719974231,0
8.459941033139577,10.048521715481634,0
7.848677063449849,9.545827425147888,0
7.421314971637985,9.33320490298034,0
3.6560913846306278,7.998106689425491,0
9.755111790142829,8.364677959419701,0
7.470427403323658,6.943263052652088,0
7.231878717779199,7.8989534653007425,0
7.6497505780283,7.537617003087272,0
5.288341630868964,4.971338810628467,0
4.233021912918565,6.718309050761313,0
8.282018790031296,7.7293075747960005,0
6.456067601841269,7.510240525469826,0
6.596769503297878,5.943911293423357,0
5.663034497569027,5.849164863315817,0
6.529135612990451,8.077935567193803,0
6.774868463499837,7.9526096515084115,0
7.232858747989989,8.026713548269711,0
7.190823358399665,8.16726821531644,0
5.719896574730894,7.906399954106968,0
6.778253432408946,6.804632706228945,0
7.681420059662338,6.885298320497224,0
6.301453951160738,8.961638909044828,0
5.455293687325977,6.961231405527458,0
5.849521761987047,7.12139327430218,0
7.210726633344663,7.71314714928777,0
5.2975880669366076,7.228613589904395,0
6.844875152439222,8.715728736862449,0
6.811160211642435,7.36162197355983,0
7.071645525089484,8.100935533785576,0
8.032788553793699,6.7486156334248655,0
8.51110718142946,8.202438932745908,0
6.3005795987690965,9.85726338427692,0
6.366852092155028,6.929463054276385,0
5.9621692657215535,8.132248017678641,0
7.088043444902347,6.854023866098849,0
9.579723601976632,8.037426455039414,0
6.5586324116026855,6.767247472305379,0
6.600854575304849,7.889330903555938,0
8.188137950401037,8.439633184580803,0
9.402609463869993,8.070433181825454,0
7.203443123594874,8.220756795201607,0
6.482861371093627,8.280676211476923,0
5.145874821042644,4.226559060951872,0
8.070259682351885,9.90225153089833,0
5.824435656024803,6.3647009677273,0
6.678513608043479,8.657742364074432,0
5.759040536861398,7.429330218517454,0
6.161060429830829,6.8273032952374155,0
6.947775873651021,7.205278238614056,0
5.751040217206276,7.579901446753258,0
5.341899066316244,7.1001746186542745,0
8.347071251324495,9.42876590395093,0
7.201585452328472,9.717408336714787,0
8.209295743869598,9.95497191768,0
8.827306904579196,6.909279878839062,0
6.924607661017016,7.8050075638347955,0
7.321737068309078,7.203936412697483,0
10.046137031418471,6.270964847323095,0
7.806468362536663,5.995260287326885,0
6.0374450502571575,6.980631011902097,0
6.496332919271456,6.225595233289405,0
8.27284096717109,7.824891101637845,0
4.55172967289779,7.322105056738051,0
6.859180084179432,8.257515743467142,0
6.3590671473061535,8.845539166218355,0
8.455296933719083,9.742235315560773,0
7.416109196165965,9.776410441480447,0
6.8424994229276805,5.8752212397627765,0
7.542163287339026,6.63214174889731,0
5.666462963689816,8.0948202972496,0
9.622750116034101,9.312724464979702,0
6.95760963406697,8.487911820877788,0
6.03215517561607,7.333331037693579,0
7.675907313290997,8.15610025702614,0
8.057019834454282,10.473521394508484,0
5.6857925949621215,7.39162162663514,0
9.878626004729316,9.732314075533544,0
6.592054157121631,6.197988373865064,0
8.188438811811144,10.264487709111787,0
6.571127289604881,9.415394069821598,0
6.392868981364385,6.30265472184021,0
4.68829793088744,7.244054559937927,0
6.375537329972605,6.883262287085512,0
8.766154288794407,5.925168659102251,0
6.7733764560968845,9.26438450074179,0
5.603464845179216,7.276619377632009,0
8.360513430702243,8.111599094543855,0
9.24531833531113,11.087503893690991,0
5.226220211248209,6.880445361334751,0
6.430528915319636,6.773810849619462,0
5.559342186828889,6.486130271731062,0
6.200653424876219,8.694375893857702,0
6.369540610880564,7.424463491914594,0
9.453515161781676,7.4175965921337585,0
6.743900159977212,7.706143477953809,0
9.794881755463873,9.204727315069272,0
8.307696583755266,7.1221937986780155,0
7.79459722801949,9.858659637474213,0
5.886381658360894,7.425048113175747,0
5.905904314230695,7.802200946043633,0
7.643462728720717,7.926500377580379,0
4.779437348729969,6.3960953270218095,0
5.564986827165463,8.833852786836047,0
7.67990176027032,9.499696750841496,0
6.6614447342745,8.307853518645922,0
5.691893330196232,6.898664498327609,0
6.12137389586104,8.262748002739139,0
7.550613346749252,7.184787358305495,0
8.704680042745307,10.609078561604582,0
5.199401331322725,7.18176176542665,0
6.10979196165524,6.051776901094686,0
10.059859442613966,9.639665938025157,0
7.552913974180207,8.400186795044673,0
