6.618407927341468,8.936011145464391,0
7.111169951609689,6.599428751145918,0
5.32563583721178,7.275795070742883,0
6.968881341680137,8.425931501106406,0
7.427284251165325,6.380469234510633,0
6.14516313704037,8.327563739496629,0
6.24130366679524,8.449159721953686,0
8.374251440309184,6.917724327547395,0
6.2593701654287495,8.961412708488995,0
5.913412343585069,6.905322813945326,0
6.068111459479335,8.896582706824574,0
6.384117605210381,8.063356779896443,0
6.004695685503479,6.5028924621821975,0
7.88119994350742,8.853529443938593,0
6.037878806272473,7.365048430493972,0
9.115886846299478,6.307953633089483,0
8.413026155382333,8.13419584120955,0
7.7307411954214595,7.8528726121631465,0
7.89424162402088,6.575811674710809,0
7.798467691910049,7.623843016603131,0
5.30798864515201,8.242552766596104,0
7.985053796051633,8.143235744412422,0
7.240985201887093,8.87350761071798,0
5.36872753451764,7.075215124555397,0
7.658674069566133,7.7064976713713,0
7.69640859042678,7.647052811251243,0
7.288219845049198,8.039858803338127,0
5.960406345282511,8.438394493785696,0
6.907668676373099,9.66609224823398,0
7.136799663561924,8.019872013479645,0
6.547538784363102,6.719752198676785,0
9.29894317046271,8.402522828481262,0
6.00893367890694,8.192719010936404,0
6.491336404897264,7.667231630774136,0
6.243788059176874,8.861389883205199,0
7.908632049866286,8.325059231669341,0
7.643899644210183,9.959142298526572,0
6.431314539555282,7.872495697440731,0
3.9140709963091016,6.536915341001038,0
7.259938506472904,8.284770649057158,0
7.82452244325132,9.015827880056875,0
8.610348814589859,7.182259252020623,0
7.699856839863273,8.501097722376725,0
6.776236386502165,7.111014567119616,0
7.556573564323758,8.53670107662563,0
6.969734426580884,6.54693186074771,0
9.276025003268943,7.6031191024609965,0
8.588042406370231,7.482983716806782,0
7.892784249696078,7.335974626511818,0
8.727955939200122,7.863678078774577,0
7.71751365420777,8.264250611664387,0
6.436607839672675,6.201289969253849,0
6.616108768052918,8.26373181001312,0
7.136807457298386,5.7310670962149945,0
7.3523079177951525,8.394998555441097,0
7.160163941456017,7.511740265732242,0
6.344288810254442,10.245839138650204,0
6.09252207152137,7.940539944229452,0
6.429816080206422,9.236264063954895,0
8.105161652482876,8.713963809048677,0
8.364742089288814,8.055944520761017,0
5.309701787683386,8.7069327780254,0
6.238805514549584,8.613434812926377,0
5.743064260062732,8.29866133104204,0
7.011156913241203,7.382211607240794,0
5.915923159817365,7.227041085272264,0
6.834930625377282,7.779142881739196,0
6.895437954590055,8.158945458423293,0
5.136820705016464,8.30859607905867,0
6.745441179255189,9.288909675532604,0
6.58129259833345,6.9308501659834665,0
8.130556454577878,9.155814815507526,0
6.914952283229204,6.704599809752279,0
8.116912686869416,8.388607648969566,0
7.385327732940063,9.162278509893364,0
6.306150763197531,8.301966055939568,0
4.620896468468349,6.775871165910822,0
7.518965643566501,8.537787224419015,0
5.655731098926076,8.04305820226116,0
7.803772448141839,7.483103630960004,0
6.545988252854915,6.650490929834185,0
6.821190349134257,8.931058881628159,0
8.901788141274094,9.473151342737678,0
7.258396872909285,8.772601112394836,0
7.193770707508116,7.494538540691644,0
6.5974671508686935,7.695206600528195,0
7.246202203264751,7.738322542802932,0
7.166321470779401,8.733494743392683,0
6.899654994727436,7.088803850664517,0
6.77510625885496,9.460980192985659,0
8.073972013913929,6.40062439306692,0
5.932045059097259,8.00877023395561,0
7.214246231958733,7.86719024360114,0
6.506875056178797,9.591863598257085,0
8.552778927271586,9.040563679531685,0
6.526666866753056,8.197996868078455,0
7.700216083682941,7.7793291386475065,0
7.124713668932901,9.841575065156203,0
5.8597029946980514,6.775738944230639,0
5.192339419994027,7.312814323092748,0
6.415908295798916,6.1668577699062155,0
4.543855344528584,8.426853539204949,0
6.881021075246108,8.068303979978268,0
6.892126668532865,6.979852013953311,0
6.367187042797044,6.554898787346257,0
6.603891212787766,9.486051002905194,0
7.441780997219779,6.122263904520937,0
6.403113404809465,7.760155707742915,0
7.148109781542933,6.7124321060756245,0
7.479490248999157,8.439199851494626,0
7.209563577167385,6.939778713759953,0
7.447348680614598,7.645069543922062,0
8.566822971152407,7.209794172067208,0
9.961065686872269,7.614254150466233,0
5.477306719211176,8.423597374275392,0
6.696672278221227,8.23627454342529,0
7.5644800999077475,6.386607371902029,0
6.967203656913196,6.354830986026062,0
6.958085122013285,7.79754297033079,0
7.524331248677165,7.672776600427522,0
8.843234749785509,7.7343380809566,0
6.556991906039728,7.714542249631468,0
6.3017735288904175,8.12574398009279,0
6.519327659784245,8.59115050317101,0
9.846430465579529,7.988803476718566,0
6.645175359738562,7.336680595000594,0
6.8192740896283786,8.206795049339318,0
7.98613059563052,8.391611754775571,0
6.215238162336336,8.110451907987695,0
6.908110416931201,9.282803121086925,0
5.64024655328036,7.670175303398596,0
7.993200633929698,6.785420397118541,0
7.060459634886125,5.729289335744572,0
6.7511763629032,7.920378445360145,0
6.016260835674983,7.5558553608468815,0
6.433459839403842,9.173443945538953,0
6.091496289954051,7.871149309806515,0
8.0685467316091,8.355543168479597,0
7.131783863899058,8.729776090158433,0
7.773923938464374,7.599140570874994,0
6.773962057184439,8.198707419025645,0
7.338178437325949,7.45058654363274,0
8.881915658625962,8.764324788963043,0
7.218991952503615,8.963835467958843,0
7.765649704974414,8.228346494487342,0
6.464476777185295,8.490359875248512,0
6.5195064618107965,8.198062472447425,0
8.517112445576522,8.912232219278867,0
7.816426641044603,7.590211501945925,0
7.076016092238143,9.357182280949917,0
6.971138359650615,7.285836770370317,0
8.08727632646388,8.024455150422135,0
5.140523946630019,6.117747629488164,0
5.935025564291687,9.480024605053535,0
7.385143302776835,7.281554973999048,0
6.268437553606025,8.303926543221987,0
6.090209987870376,6.694248250862097,0
8.073718420281267,9.74047583519307,0
6.693086324587778,9.65782051430313,0
5.463854344352153,7.786579125763156,0
7.989038691194642,7.291143686635606,0
8.247791127722234,8.397232840561859,0
7.365329306003841,9.3769227876587,0
6.841030575677062,6.880254890445715,0
5.802165694234438,9.42873563814338,0
8.210837889899192,7.864463591999643,0
6.2176872683729325,6.603308164945739,0
7.218179813473791,6.468049840907089,0
7.755328618114369,8.721355379526754,0
6.275562761005649,9.438045071210485,0
8.684817242498607,7.469805691718725,0
6.334762719439915,9.54632269932941,0
6.668797460472976,8.705350205234351,0
7.151059308649738,7.385678525791572,0
8.244937307311963,9.299074059093012,0
7.748454921681337,7.809260783000525,0
5.960859497687784,7.8521750648092,0
6.627830726698928,9.031260074027958,0
7.045975967995747,6.483355621688455,0
5.56543714429479,6.785600039011179,0
7.8747184514404,8.342812018312419,0
8.140367553238718,7.891662172215317,0
6.902922565869936,7.048117268616591,0
5.760800469812443,8.089898353349595,0
6.197119718932043,6.48522418454169,0
5.412789979596711,8.730108104138672,0
6.510446079905532,9.866008646815349,0
6.582234904875378,7.923678793390911,0
6.037298987822465,5.869822175383876,0
5.807904337534894,8.38091268442865,0
5.749671843411507,8.9095530318681,0
6.881824434243644,6.953401822366003,0
5.370065850400073,7.144244807940021,0
7.078876433370391,6.485119106332229,0
7.233985995515962,7.314827065124981,0
7.963737572391675,8.741338179851166,0
5.004030828854435,4.669243915144712,0
7.384370987493284,7.787263007572556,0
6.642645769971589,7.639011378780402,0
7.206343979758654,7.108675569499397,0
5.178968407860573,6.9608240563661585,0
7.369950293635195,8.160630750161097,0
6.821890488205765,8.52829548120071,0
6.982344118496034,9.173999053026977,0
6.948655643428116,8.611150877156867,0
6.317090424416318,7.711731971263635,0
6.176465836235845,9.199025562729824,0
8.367287359752448,9.242415819090786,0
7.07847904623953,8.088003538657617,0
7.237507116155799,8.335422120658707,0
7.976742659489445,7.957332582431366,0
6.2717003521224095,8.283490592693058,0
5.123739902519106,6.2531269537361895,0
5.533641744793318,7.028279932080194,0
7.307154467047468,7.976528515905534,0
6.765772841057353,6.430942896199588,0
7.0885536377981735,8.359750012721385,0
6.913496318390381,7.077234218321114,0
6.9164518804326365,8.415792724861202,0
7.2551726182123915,7.181094286261125,0
6.689490684023859,9.086463372348227,0
6.387672971844731,6.506543486178123,0
7.1586881323456195,7.660205207446093,0
7.560862926687493,7.80106622090254,0
7.550894929054687,8.588508747698741,0
7.030495638740221,10.643866076226733,0
7.585318391953395,8.3106342129544,0
5.998330442570907,7.415724391684689,0
7.1243399044918565,8.286435285492983,0
6.085723943774442,8.076162493884448,0
7.839234572721003,7.765155644424186,0
6.928274945810523,8.145166500705338,0
6.718214093049909,7.8761211320039335,0
6.075434080590271,9.71677767711399,0
6.395252276692024,7.415093854351376,0
5.361347264398341,8.684056104147437,0
5.97001034338972,7.950584248469974,0
7.704637263643505,7.243134011153858,0
6.822155065518758,9.252387908017523,0
6.739181417398574,8.499314058345494,0
10.28653377974606,6.858498957643742,0
6.654921936256374,9.493175329569961,0
6.566158057941951,7.001839637821155,0
7.345126501776928,7.277381201456904,0
7.325581400954412,9.073032300030569,0
8.809841036790447,7.184146205595619,0
5.653156691204497,8.277784913001504,0
7.439109888941137,7.7809382356037915,0
5.952058875329166,7.917752910019583,0
7.30086513621303,8.308077216996432,0
7.636998828850205,8.115885185116394,0
7.248839773832505,8.447395762874537,0
7.9805063130644855,6.978530353165983,0
7.5481312817275095,8.849575902498714,0
7.638287415852387,7.134232738376853,0
6.678546418652507,10.673634006688225,0
7.786833259239177,7.040014767379722,0
5.819337373839524,7.768526616189623,0
7.533827704211202,7.039095106194107,0
